event_id:ID(AssemblyEvent),display_name,name,run_id,mode,archive_name,clip,clip_result_id,local_event_id:int,frame:int,time_s:float,event_type,component,action_desc,conf:float,:LABEL
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_7,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,7,2031,203.1,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_8,Remove front chassis,Remove front chassis,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,8,2558,255.8,REMOVE,front chassis,Remove front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_9,Remove front chassis pin,Remove front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,9,2558,255.8,REMOVE,front chassis pin,Remove front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_10,Remove rear chassis,Remove rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,10,2558,255.8,REMOVE,rear chassis,Remove rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_11,Remove front rear chassis pin,Remove front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,11,2558,255.8,REMOVE,front rear chassis pin,Remove front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_12,Remove front bracket,Remove front bracket,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,12,2558,255.8,REMOVE,front bracket,Remove front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_13,Remove front bracket screw,Remove front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,13,2558,255.8,REMOVE,front bracket screw,Remove front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_14,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,14,2558,255.8,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_15,Remove rear wheel assy,Remove rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,15,2558,255.8,REMOVE,rear wheel assy,Remove rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_0,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,0,483,48.3,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_1,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,1,483,48.3,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_2,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,2,926,92.6,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_3,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,3,926,92.6,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_4,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,4,1175,117.5,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_5,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,5,1902,190.2,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_6,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,6,2322,232.2,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_7,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,7,2322,232.2,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_8,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,8,2934,293.4,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::event_0,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_3_4,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,0,276,27.6,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::event_1,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_3_4,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,1,276,27.6,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::event_2,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_3_4,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,2,998,99.8,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::event_3,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_3_4,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,3,998,99.8,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::event_4,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_3_4,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,4,1193,119.3,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::event_5,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_3_4,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,5,1977,197.7,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::event_6,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_3_4,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,6,2312,231.2,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::event_7,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_3_4,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,7,2312,231.2,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::event_8,Incorrectly installed front wheel assy,Incorrectly installed front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_3_4,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,8,2693,269.3,ERROR,front wheel assy,Incorrectly installed front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::event_0,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p2,13_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,0,354,35.4,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::event_1,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,13_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,1,354,35.4,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::event_2,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,13_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,2,570,57.0,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::event_3,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p2,13_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,3,937,93.7,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::event_4,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,13_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,4,937,93.7,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::event_5,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p2,13_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,5,1513,151.3,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::event_6,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p2,13_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,6,1964,196.4,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::event_7,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p2,13_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,7,1964,196.4,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::event_8,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p2,13_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,8,2724,272.4,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_0,Incorrectly installed front chassis,Incorrectly installed front chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,0,388,38.8,ERROR,front chassis,Incorrectly installed front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_1,Incorrectly installed front chassis pin,Incorrectly installed front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,1,388,38.8,ERROR,front chassis pin,Incorrectly installed front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_2,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,2,1229,122.9,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_3,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,3,1229,122.9,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_4,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,4,1464,146.4,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_5,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,5,1464,146.4,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_6,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,6,1627,162.7,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_7,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,7,2409,240.9,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_8,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,8,2409,240.9,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_9,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,9,3213,321.3,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_10,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,10,3904,390.4,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_0,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,0,428,42.8,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_1,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,1,428,42.8,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_2,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,2,1382,138.2,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_3,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,3,1382,138.2,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_4,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,4,1629,162.9,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_5,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,5,2603,260.3,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_6,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,6,2603,260.3,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_7,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,7,3303,330.3,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_8,Incorrectly installed rear wheel assy,Incorrectly installed rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,8,4045,404.5,ERROR,rear wheel assy,Incorrectly installed rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_0,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,0,697,69.7,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_1,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,1,697,69.7,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_2,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,2,1249,124.9,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_3,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,3,1249,124.9,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_4,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,4,1491,149.1,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_5,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,5,2151,215.1,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_6,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,6,2471,247.1,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_7,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,7,2471,247.1,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_8,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,8,3387,338.7,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::event_0,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,0,722,72.2,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::event_1,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,1,722,72.2,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::event_2,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,2,1335,133.5,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::event_3,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,3,1335,133.5,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::event_4,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,4,1897,189.7,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::event_5,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,5,2671,267.1,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::event_6,Incorrectly installed front bracket screw,Incorrectly installed front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,6,3285,328.5,ERROR,front bracket screw,Incorrectly installed front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::event_7,Incorrectly installed front bracket,Incorrectly installed front bracket,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,7,3762,376.2,ERROR,front bracket,Incorrectly installed front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::event_8,Incorrectly installed front bracket screw,Incorrectly installed front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,8,3762,376.2,ERROR,front bracket screw,Incorrectly installed front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::event_9,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,9,4250,425.0,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::event_0,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1,0,634,63.4,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::event_1,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1,1,634,63.4,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
