phase_id:ID(AssemblyPhase),display_name,name,goal_id,clip_result_id,run_id,mode,archive_name,clip,phase_key,phase_name,phase_order:int,configured_order:int,first_frame:int,last_frame:int,step_count:int,has_error:boolean,mean_confidence:float,status,:LABEL
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,chassis_assembly,Chassis assembly,1,20,722,1335,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,connector_installation,Connector installation,2,30,722,1897,3,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,wheel_assembly,Wheel assembly,3,50,2671,4250,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,correction_handling,Correction handling,4,60,3285,3762,3,true,1.0,contains_error,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_0_1,chassis_assembly,Chassis assembly,1,20,634,1444,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_0_1,connector_installation,Connector installation,2,30,634,2399,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_0_1,bracket_assembly,Bracket assembly,3,40,2399,2399,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_0_1,wheel_assembly,Wheel assembly,4,50,3199,3849,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,chassis_assembly,Chassis assembly,1,20,392,1068,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,connector_installation,Connector installation,2,30,392,1901,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,bracket_assembly,Bracket assembly,3,40,1901,1901,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,wheel_assembly,Wheel assembly,4,50,2956,2956,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,correction_handling,Correction handling,5,60,4201,4201,1,true,1.0,contains_error,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_0_1,chassis_assembly,Chassis assembly,1,20,282,687,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_0_1,connector_installation,Connector installation,2,30,282,1323,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_0_1,bracket_assembly,Bracket assembly,3,40,1323,1323,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_0_1,wheel_assembly,Wheel assembly,4,50,2036,2539,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,chassis_assembly,Chassis assembly,1,20,623,1322,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,connector_installation,Connector installation,2,30,623,2262,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,bracket_assembly,Bracket assembly,3,40,2262,2262,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,correction_handling,Correction handling,4,60,2858,2858,1,true,1.0,contains_error,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,wheel_assembly,Wheel assembly,5,50,3753,3753,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_0_1,chassis_assembly,Chassis assembly,1,20,477,1144,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_0_1,connector_installation,Connector installation,2,30,477,2689,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_0_1,wheel_assembly,Wheel assembly,3,50,1655,2689,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_0_1,bracket_assembly,Bracket assembly,4,40,2689,2689,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_1_3,chassis_assembly,Chassis assembly,1,20,320,2298,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_1_3,connector_installation,Connector installation,2,30,320,2565,5,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_1_3,correction_handling,Correction handling,3,60,830,2173,3,true,1.0,contains_error,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_1_3,bracket_assembly,Bracket assembly,4,40,2565,2565,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_1_3,wheel_assembly,Wheel assembly,5,50,2565,2565,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,chassis_assembly,Chassis assembly,1,20,605,2138,3,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,connector_installation,Connector installation,2,30,605,2438,3,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,correction_handling,Correction handling,3,60,1309,5207,3,true,1.0,contains_error,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,wheel_assembly,Wheel assembly,4,50,3624,5207,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,bracket_assembly,Bracket assembly,5,40,5207,5207,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,chassis_assembly,Chassis assembly,1,20,283,669,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,connector_installation,Connector installation,2,30,283,928,3,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,wheel_assembly,Wheel assembly,3,50,1943,3389,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,bracket_assembly,Bracket assembly,4,40,3389,3389,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,correction_handling,Correction handling,5,60,3389,3389,1,true,1.0,contains_error,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_0_1,chassis_assembly,Chassis assembly,1,20,532,1501,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_0_1,connector_installation,Connector installation,2,30,532,2720,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_0_1,wheel_assembly,Wheel assembly,3,50,2293,3409,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_0_1,bracket_assembly,Bracket assembly,4,40,2720,2720,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_3_1,chassis_assembly,Chassis assembly,1,20,470,1388,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_3_1,correction_handling,Correction handling,2,60,470,470,1,true,1.0,contains_error,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_3_1,connector_installation,Connector installation,3,30,832,2756,3,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_3_1,wheel_assembly,Wheel assembly,4,50,2214,3763,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_3_1,bracket_assembly,Bracket assembly,5,40,2756,2756,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,10_assy_0_1,chassis_assembly,Chassis assembly,1,20,254,617,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,10_assy_0_1,connector_installation,Connector installation,2,30,254,1172,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,10_assy_0_1,bracket_assembly,Bracket assembly,3,40,1172,1172,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,10_assy_0_1,wheel_assembly,Wheel assembly,4,50,1913,2521,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,10_assy_3_2,chassis_assembly,Chassis assembly,1,20,291,942,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,10_assy_3_2,connector_installation,Connector installation,2,30,291,2031,3,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,10_assy_3_2,correction_handling,Correction handling,3,60,1056,2558,8,true,1.0,contains_error,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,10_assy_3_2,wheel_assembly,Wheel assembly,4,50,1673,2558,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,10_assy_3_2,bracket_assembly,Bracket assembly,5,40,2031,2031,1,false,1.0,observed,AssemblyPhase
